联想(Lenovo)天逸510S英特尔酷睿i5商务台式机电脑整机(13代i5-13400 16G 1TB HDD+512G SSD win11)23英寸,4399.00
戴尔(Dell)成就3020台式机电脑主机 商用办公电脑整机 (13代i5-13400 16G 256GSSD+1TB)23.8英寸,4199.00
联想(Lenovo)台式机电脑主机 扬天M4000q 英特尔酷睿i3(i3-12100 8G 512G Type-C Win11)21.45英寸整机,2999.00
Apple Mac mini【教育优惠】 八核M2芯片 8G 256G SSD 台式电脑主机 MMFJ3CH/A,3699.00
戴尔(Dell)成就3020台式机电脑主机 商用办公电脑整机 (13代i5-13400 16G 512GSSD+1TB)23.8英寸,4299.00
联想(Lenovo)天逸510S 个人商务台式机电脑整机(13代i5-13400  16G 1TB SSD wifi win11 )23英寸,4299.00
联想(Lenovo)天逸510S英特尔酷睿i5个人商务台式机电脑整机(12代i5-12400 16G 512G SSD win11)23英寸,4199.00
戴尔(Dell)成就3020台式机电脑主机 商用办公电脑整机 (13代i3-13100 16G 256GSSD+1TB)23.8英寸,3599.00
联想(Lenovo)天逸510S 个人商务台式机电脑整机(13代i3-13100  16G 512G SSD wifi win11 )23英寸,3599.00
惠普HP 小欧S01电脑主机 商务办公台式机（酷睿i3-12100 8G 512GSSD WiFi 注册五年上门）+21.45英寸显示器,2899.00
Apple Mac mini 八核M2芯片 16G 256G SSD 台式电脑主机  Z16K0003Q【定制机】,5999.00
华硕（ASUS）天选X 2023游戏台式机电脑主机设计师电脑(13代i5-13400F RTX3060 12GB显卡 16G 1TB SSD WiFi6),6298.00
联想(Lenovo)拯救者刃7000K 2023游戏电脑主机(13代i7-13700KF RTX4070Ti 12GB显卡 16G DDR5 1TB SSD ),13988.00
联想(Lenovo)扬天M4000q 英特尔酷睿i5 商用台式机电脑整机(13代i5-13400 16G 1T+512G wifi Win11)23英寸,4299.00
联想(Lenovo)拯救者刃9000K 2023游戏电脑主机(13代酷睿i9-13900KF RTX4090 24G显卡 64G DDR5 2TB SSD),32999.00
联想(Lenovo)天逸510S英特尔酷睿i7个人商务台式机电脑整机(12代i7-12700 16G 1T+512G SSD win11)23英寸,5799.00
联想(Lenovo)台式机电脑主机 扬天M4000q 英特尔酷睿i5(i5-12400 16G 512G Type-C Win11)21.45英寸整机,3899.00
苹果Apple Mac mini 2023新款M2芯片迷你台式电脑主机盒子 M2芯片【8G+256G】8核+10核,3386.00
华为HUAWEI MateStation S 12代酷睿版商务台式机电脑整机(i5-12400/16G/256GSSD+1THDD集显 WIN11)23.8英寸,4648.00
酷开 创维电脑 八核主机办公商用台式机电脑整机（AMD八核A9 8G 256G M.2 WiFi 全国联保）23.8英寸全套,1399.00
联想(Lenovo)小新mini主机 英特尔13代酷睿i5 高性能商务台式机电脑（13代i5-13500H 16G 1TB高速固态硬盘 ）,3699.00
联想(Lenovo)扬天M4000q 英特尔酷睿i5 商用台式机电脑整机(i5-12400 16G 1T+256G Type-C Win11)23英寸,4199.00
惠普HP 星Box商务办公台式电脑主机(13代酷睿i5-13400 16G 1TBSSD WiFi Office 注册五年上门)23.8英寸显示器,3998.00
Apple Mac mini 八核M2芯片 16G 512G SSD 台式电脑主机  Z16L0002T【定制机】,7499.00
联想(Lenovo)扬天M4000q 英特尔酷睿i3 商用台式机电脑整机(13代i3-13100 16G 512G SSD wifi Win11)23英寸,3499.00
戴尔(Dell)灵越3020 台式机电脑主机 商务办公电脑整机(13代i5-13400 16G 256GSSD+1TB)23.8英寸,4999.00
惠普(HP)战99 23款商用办公电脑台式主机大机箱(i5-13500 16G 1TSSD WiFi蓝牙 Office)23.8英寸显示器,4298.00
戴尔(Dell)成就3020台式机电脑主机 商用办公电脑整机 (13代i3-13100 8G 256GSSD+1TB)23.8英寸,3599.00
戴尔(Dell)灵越3020S台式机电脑主机 家用办公电脑整机(13代i5-13400 16G 512GSSD)23.8英寸,3999.00
品纯（PINCHUN）英特尔十二核32G内存/台式机电脑主机整机全套组装家用游戏办公 主机+32英寸显示器全套 套六：十二核+32G内存丨RTX3060光追显卡,3747.00
